id	scenario	subject	query	expected_paths	purpose
O-04	offboarding	wang.yangben	交接时给的数据库账号权限清单	offboarding/lishili-tech/attachments/database-account-permissions.csv	账号用途清单
O-05	offboarding	wang.yangben	员工入职时签的保密协议	ACCESS_DENIED	技术继任者不可见 HR 集合
O-06	offboarding	hr.zhao	员工入职时签的保密协议	offboarding/lishili-hr/scan-source/nda-scan-source.txt	HR 集合扫描件
O-07	offboarding	wang.yangben	Lighthouse 项目的架构设计	offboarding/lishili-tech/projects/lighthouse-architecture.md	跨语言项目别名
O-08	offboarding	wang.yangben	离职交接清单原件和共享盘副本	offboarding/lishili-tech/duplicates/handover-checklist-original.md;offboarding/lishili-tech/duplicates/handover-checklist-shared-copy.md	近重复副本召回
O-09	offboarding	wang.yangben	鲲鹏值班看板的截图	offboarding/lishili-tech/attachments/kunpeng-dashboard-screenshot.png	图片 OCR 语义召回（2 字 CJK 词 FTS 结构性不可达、语义臂唯一兜底）
O-10	offboarding	wang.yangben	值班遇到重复扣减告警的处理步骤	offboarding/lishili-tech/projects/kunpeng-oncall-runbook.md	同主题双文档干扰下取 runbook（BETA-44）
O-11	offboarding	wang.yangben	夜间批处理重复扣减缺陷的复现步骤	offboarding/lishili-tech/attachments/unresolved-bugs.md	遗留缺陷复现定位（BETA-44）
O-12	offboarding	wang.yangben	报表有效订单数口径没同步的问题记录	offboarding/lishili-tech/attachments/unresolved-bugs.md	口径变更遗留问题（BETA-44）
O-13	offboarding	wang.yangben	鲲鹏结算系统的值班手册	offboarding/lishili-tech/projects/kunpeng-oncall-runbook.md	标题级问法召回（BETA-44）
O-14	offboarding	hr.zhao	离职手续办完工牌设备交回的确认单	offboarding/lishili-hr/scan-source/exit-confirmation-scan-source.txt	HR 离职确认单（BETA-44）
O-15	offboarding	hr.zhao	保密协议的低清复扫版本	offboarding/lishili-hr/scan-source/nda-rescan-low-quality.txt	低清复扫件定点召回（BETA-44）
O-16	offboarding	hr.zhao	入职保密协议扫描件的所有归档版本	offboarding/lishili-hr/scan-source/nda-scan-source.txt;offboarding/lishili-hr/scan-source/nda-rescan-low-quality.txt	近重复版本全召回（BETA-44）
O-17	offboarding	wang.yangben	王样本的值班手册	ACCESS_DENIED	同场景其他员工集合越权（BETA-44）
O-18	offboarding	hr.zhao	数据库账号权限清单	ACCESS_DENIED	HR 越权技术集合（BETA-44）
O-19	offboarding	wang.yangben	采购首期款的银行付款凭证	ACCESS_DENIED	离职跨场景越权审计（BETA-44）
